LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.0809558853507042,0.0021160130854696035,0.0021160130854696035,,9.775161743164062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,776
0.08093137294054031,0.002118736272677779,0.002118736272677779,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,777
0.08090686053037643,0.0021214596927165985,0.0021214596927165985,,9.059906005859375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,778
0.08088235557079315,0.002124183112755418,0.002124183112755418,,9.059906005859375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,779
0.08085784316062927,0.0021269062999635935,0.0021269062999635935,,9.298324584960938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,780
0.0808333307504654,0.002129629720002413,0.002129629720002413,,7.867813110351562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,781
0.08080882579088211,0.0021323529072105885,0.0021323529072105885,,8.58306884765625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,782
0.08078431338071823,0.0021350763272494078,0.0021350763272494078,,1.3947486877441406e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,783
0.08075980097055435,0.0021377995144575834,0.0021377995144575834,,9.894371032714844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,784
0.08073529601097107,0.0021405229344964027,0.0021405229344964027,,9.894371032714844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,785
0.08071078360080719,0.0021432461217045784,0.0021432461217045784,,1.0371208190917969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,786
0.08068627119064331,0.0021459695417433977,0.0021459695417433977,,8.821487426757812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,787
0.08066176623106003,0.0021486927289515734,0.0021486927289515734,,7.510185241699219e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,788
0.08063725382089615,0.0021514161489903927,0.0021514161489903927,,9.298324584960938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,789
0.08061274141073227,0.0021541393361985683,0.0021541393361985683,,7.152557373046875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,790
0.08058823645114899,0.0021568627562373877,0.0021568627562373877,,1.1205673217773438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,791
0.08056372404098511,0.0021595859434455633,0.0021595859434455633,,7.271766662597656e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,792
0.08053921908140182,0.0021623093634843826,0.0021623093634843826,,6.556510925292969e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,793
0.08051470667123795,0.002165032783523202,0.002165032783523202,,6.9141387939453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,794
0.08049019426107407,0.0021677559707313776,0.0021677559707313776,,9.894371032714844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,795
0.08046568930149078,0.002170479390770197,0.002170479390770197,,7.748603820800781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,796
0.0804411768913269,0.0021732025779783726,0.0021732025779783726,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,797
0.08041666448116302,0.002175925998017192,0.002175925998017192,,1.0371208190917969e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,798
0.08039215952157974,0.0021786491852253675,0.0021786491852253675,,5.4836273193359375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,799
0.08036764711141586,0.002181372605264187,0.002181372605264187,,1.2516975402832031e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,800
0.08034313470125198,0.0021840957924723625,0.0021840957924723625,,5.7220458984375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,801
0.0803186297416687,0.002186819212511182,0.002186819212511182,,7.987022399902344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,802
0.08029411733150482,0.0021895423997193575,0.0021895423997193575,,6.794929504394531e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,803
0.08026960492134094,0.002192265819758177,0.002192265819758177,,4.887580871582031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,804
0.08024509996175766,0.0021949890069663525,0.0021949890069663525,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,805
0.08022058755159378,0.0021977124270051718,0.0021977124270051718,,9.298324584960938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,806
0.0801960751414299,0.0022004356142133474,0.0022004356142133474,,5.9604644775390625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,807
0.08017157018184662,0.0022031590342521667,0.0022031590342521667,,1.1324882507324219e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,808
0.08014705777168274,0.002205882454290986,0.002205882454290986,,1.1205673217773438e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,809
0.08012254536151886,0.0022086056414991617,0.0022086056414991617,,9.298324584960938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,810
0.08009804040193558,0.002211329061537981,0.002211329061537981,,7.271766662597656e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,811
0.0800735279917717,0.0022140522487461567,0.0022140522487461567,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,812
0.08004902303218842,0.002216775668784976,0.002216775668784976,,7.271766662597656e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,813
0.08002451062202454,0.0022194988559931517,0.0022194988559931517,,5.245208740234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,814
0.07999999821186066,0.002222222276031971,0.002222222276031971,,7.987022399902344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,815
0.07997549325227737,0.0022249454632401466,0.0022249454632401466,,7.987022399902344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,816
0.0799509808421135,0.002227668883278966,0.002227668883278966,,7.867813110351562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,817
0.07992646843194962,0.0022303920704871416,0.0022303920704871416,,8.821487426757812e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,818
0.07990196347236633,0.002233115490525961,0.002233115490525961,,9.298324584960938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,819
0.07987745106220245,0.0022358386777341366,0.0022358386777341366,,1.0609626770019531e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,820
0.07985293865203857,0.002238562097772956,0.002238562097772956,,9.894371032714844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,821
0.07982843369245529,0.002241285517811775,0.002241285517811775,,9.179115295410156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,822
0.07980392128229141,0.002244008705019951,0.002244008705019951,,7.62939453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,823
0.07977940887212753,0.00224673212505877,0.00224673212505877,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,824
0.07975490391254425,0.002249455312266946,0.002249455312266946,,1.0251998901367188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,825
0.07973039150238037,0.002252178732305765,0.002252178732305765,,6.318092346191406e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,826
0.07970587909221649,0.002254901919513941,0.002254901919513941,,7.748603820800781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,827
0.07968137413263321,0.00225762533955276,0.00225762533955276,,8.225440979003906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,828
0.07965686172246933,0.002260348526760936,0.002260348526760936,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,829
0.07963234931230545,0.002263071946799755,0.002263071946799755,,9.417533874511719e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,830
0.07960784435272217,0.0022657951340079308,0.0022657951340079308,,9.059906005859375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,831
0.07958333194255829,0.00226851855404675,0.00226851855404675,,7.271766662597656e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,832
0.079558826982975,0.0022712417412549257,0.0022712417412549257,,6.67572021484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,833
0.07953431457281113,0.002273965161293745,0.002273965161293745,,1.0251998901367188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,834
0.07950980216264725,0.0022766883485019207,0.0022766883485019207,,9.059906005859375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,835
0.07948529720306396,0.00227941176854074,0.00227941176854074,,8.106231689453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,836
0.07946078479290009,0.0022821351885795593,0.0022821351885795593,,6.794929504394531e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,837
0.0794362723827362,0.002284858375787735,0.002284858375787735,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,838
0.07941176742315292,0.0022875817958265543,0.0022875817958265543,,7.152557373046875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,839
0.07938725501298904,0.00229030498303473,0.00229030498303473,,5.125999450683594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,840
0.07936274260282516,0.0022930284030735493,0.0022930284030735493,,7.748603820800781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,841
0.07933823764324188,0.002295751590281725,0.002295751590281725,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,842
0.079313725233078,0.0022984750103205442,0.0022984750103205442,,9.059906005859375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,843
0.07928921282291412,0.00230119819752872,0.00230119819752872,,7.152557373046875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,844
0.07926470786333084,0.002303921617567539,0.002303921617567539,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,845
0.07924019545316696,0.002306644804775715,0.002306644804775715,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,846
0.07921568304300308,0.002309368224814534,0.002309368224814534,,5.841255187988281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,847
0.0791911780834198,0.00231209141202271,0.00231209141202271,,5.9604644775390625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,848
0.07916666567325592,0.002314814832061529,0.002314814832061529,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,849
0.07914215326309204,0.002317538019269705,0.002317538019269705,,7.3909759521484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,850
0.07911764830350876,0.002320261439308524,0.002320261439308524,,9.5367431640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,851
0.07909313589334488,0.0023229848593473434,0.0023229848593473434,,7.271766662597656e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,852
0.0790686309337616,0.002325708046555519,0.002325708046555519,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,853
0.07904411852359772,0.0023284314665943384,0.0023284314665943384,,8.106231689453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,854
0.07901960611343384,0.002331154653802514,0.002331154653802514,,5.125999450683594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,855
0.07899510115385056,0.0023338780738413334,0.0023338780738413334,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,856
0.07897058874368668,0.002336601261049509,0.002336601261049509,,4.172325134277344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,857
0.0789460763335228,0.0023393246810883284,0.0023393246810883284,,4.649162292480469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,858
0.07892157137393951,0.002342047868296504,0.002342047868296504,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,859
0.07889705896377563,0.0023447712883353233,0.0023447712883353233,,5.7220458984375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,860
0.07887254655361176,0.002347494475543499,0.002347494475543499,,6.556510925292969e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,861
0.07884804159402847,0.0023502178955823183,0.0023502178955823183,,8.940696716308594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,862
0.0788235291838646,0.002352941082790494,0.002352941082790494,,4.887580871582031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,863
0.07879901677370071,0.0023556645028293133,0.0023556645028293133,,6.198883056640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,864
0.07877451181411743,0.002358387690037489,0.002358387690037489,,6.4373016357421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,865
0.07874999940395355,0.0023611111100763083,0.0023611111100763083,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,866
0.07872548699378967,0.0023638345301151276,0.0023638345301151276,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,867
0.07870098203420639,0.0023665577173233032,0.0023665577173233032,,9.655952453613281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,868
0.07867646962404251,0.0023692811373621225,0.0023692811373621225,,5.841255187988281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,869
0.07865195721387863,0.002372004324570298,0.002372004324570298,,9.059906005859375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,870
0.07862745225429535,0.0023747277446091175,0.0023747277446091175,,5.9604644775390625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,871
0.07860293984413147,0.002377450931817293,0.002377450931817293,,6.198883056640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,872
0.07857843488454819,0.0023801743518561125,0.0023801743518561125,,7.152557373046875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,873
0.07855392247438431,0.002382897539064288,0.002382897539064288,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,874
0.07852941006422043,0.0023856209591031075,0.0023856209591031075,,5.9604644775390625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,875
0.07850490510463715,0.002388344146311283,0.002388344146311283,,7.152557373046875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,876
0.07848039269447327,0.0023910675663501024,0.0023910675663501024,,6.198883056640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,877
0.07845588028430939,0.002393790753558278,0.002393790753558278,,4.0531158447265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,878
0.0784313753247261,0.0023965141735970974,0.0023965141735970974,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,879
0.07840686291456223,0.002399237360805273,0.002399237360805273,,9.775161743164062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,880
0.07838235050439835,0.0024019607808440924,0.0024019607808440924,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,881
0.07835784554481506,0.0024046842008829117,0.0024046842008829117,,4.0531158447265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,882
0.07833333313465118,0.0024074073880910873,0.0024074073880910873,,5.9604644775390625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,883
0.0783088207244873,0.0024101308081299067,0.0024101308081299067,,8.106231689453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,884
0.07828431576490402,0.0024128539953380823,0.0024128539953380823,,1.0251998901367188e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,885
0.07825980335474014,0.0024155774153769016,0.0024155774153769016,,9.894371032714844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,886
0.07823529094457626,0.0024183006025850773,0.0024183006025850773,,7.987022399902344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,887
0.07821078598499298,0.0024210240226238966,0.0024210240226238966,,6.318092346191406e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,888
0.0781862735748291,0.0024237472098320723,0.0024237472098320723,,6.198883056640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,889
0.07816176116466522,0.0024264706298708916,0.0024264706298708916,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,890
0.07813725620508194,0.0024291938170790672,0.0024291938170790672,,8.225440979003906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,891
0.07811274379491806,0.0024319172371178865,0.0024319172371178865,,7.033348083496094e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,892
0.07808823883533478,0.002434640424326062,0.002434640424326062,,5.7220458984375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,893
0.0780637264251709,0.0024373638443648815,0.0024373638443648815,,8.463859558105469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,894
0.07803921401500702,0.002440087031573057,0.002440087031573057,,8.106231689453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,895
0.07801470905542374,0.0024428104516118765,0.0024428104516118765,,4.5299530029296875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,896
0.07799019664525986,0.002445533871650696,0.002445533871650696,,6.4373016357421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,897
0.07796568423509598,0.0024482570588588715,0.0024482570588588715,,7.62939453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,898
0.0779411792755127,0.0024509804788976908,0.0024509804788976908,,5.125999450683594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,899
0.07791666686534882,0.0024537036661058664,0.0024537036661058664,,5.841255187988281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,900
0.07789215445518494,0.0024564270861446857,0.0024564270861446857,,5.7220458984375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,901
0.07786764949560165,0.0024591502733528614,0.0024591502733528614,,3.5762786865234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,902
0.07784313708543777,0.0024618736933916807,0.0024618736933916807,,5.0067901611328125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,903
0.0778186246752739,0.0024645968805998564,0.0024645968805998564,,5.602836608886719e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,904
0.07779411971569061,0.0024673203006386757,0.0024673203006386757,,7.3909759521484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,905
0.07776960730552673,0.0024700434878468513,0.0024700434878468513,,8.463859558105469e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,906
0.07774509489536285,0.0024727669078856707,0.0024727669078856707,,8.940696716308594e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,907
0.07772058993577957,0.0024754900950938463,0.0024754900950938463,,7.987022399902344e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,908
0.07769607752561569,0.0024782135151326656,0.0024782135151326656,,8.58306884765625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,909
0.07767156511545181,0.002480936935171485,0.002480936935171485,,7.867813110351562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,910
0.07764706015586853,0.0024836601223796606,0.0024836601223796606,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,911
0.07762254774570465,0.00248638354241848,0.00248638354241848,,6.198883056640625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,912
0.07759804278612137,0.0024891067296266556,0.0024891067296266556,,5.364418029785156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,913
0.07757353037595749,0.002491830149665475,0.002491830149665475,,4.887580871582031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,914
0.07754901796579361,0.0024945533368736506,0.0024945533368736506,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,915
0.07752451300621033,0.00249727675691247,0.00249727675691247,,7.62939453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,916
0.07750000059604645,0.0024999999441206455,0.0024999999441206455,,9.417533874511719e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,917
0.07747548818588257,0.002502723364159465,0.002502723364159465,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,918
0.07745098322629929,0.0025054465513676405,0.0025054465513676405,,6.556510925292969e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,919
0.0774264708161354,0.00250816997140646,0.00250816997140646,,8.225440979003906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,920
0.07740195840597153,0.0025108931586146355,0.0025108931586146355,,5.602836608886719e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,921
0.07737745344638824,0.0025136165786534548,0.0025136165786534548,,6.9141387939453125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,922
0.07735294103622437,0.0025163397658616304,0.0025163397658616304,,6.794929504394531e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,923
0.07732842862606049,0.0025190631859004498,0.0025190631859004498,,6.4373016357421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,924
0.0773039236664772,0.002521786605939269,0.002521786605939269,,9.179115295410156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,925
0.07727941125631332,0.0025245097931474447,0.0025245097931474447,,5.4836273193359375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,926
0.07725489884614944,0.002527233213186264,0.002527233213186264,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,927
0.07723039388656616,0.0025299564003944397,0.0025299564003944397,,8.225440979003906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,928
0.07720588147640228,0.002532679820433259,0.002532679820433259,,5.9604644775390625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,929
0.0771813690662384,0.0025354030076414347,0.0025354030076414347,,3.4570693969726562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,930
0.07715686410665512,0.002538126427680254,0.002538126427680254,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,931
0.07713235169649124,0.0025408496148884296,0.0025408496148884296,,5.602836608886719e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,932
0.07710784673690796,0.002543573034927249,0.002543573034927249,,6.318092346191406e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,933
0.07708333432674408,0.0025462962221354246,0.0025462962221354246,,5.841255187988281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,934
0.0770588219165802,0.002549019642174244,0.002549019642174244,,6.67572021484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,935
0.07703431695699692,0.0025517428293824196,0.0025517428293824196,,1.0013580322265625e-05,,0.0,,0.0,,,0,,,,,,,,,,,,,,,936
0.07700980454683304,0.002554466249421239,0.002554466249421239,,5.841255187988281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,937
0.07698529213666916,0.0025571894366294146,0.0025571894366294146,,2.7418136596679688e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,938
0.07696078717708588,0.002559912856668234,0.002559912856668234,,8.702278137207031e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,939
0.076936274766922,0.002562636276707053,0.002562636276707053,,6.556510925292969e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,940
0.07691176235675812,0.002565359463915229,0.002565359463915229,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,941
0.07688725739717484,0.002568082883954048,0.002568082883954048,,5.245208740234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,942
0.07686274498701096,0.002570806071162224,0.002570806071162224,,3.2186508178710938e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,943
0.07683823257684708,0.002573529491201043,0.002573529491201043,,6.079673767089844e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,944
0.0768137276172638,0.002576252678409219,0.002576252678409219,,5.364418029785156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,945
0.07678921520709991,0.002578976098448038,0.002578976098448038,,6.4373016357421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,946
0.07676470279693604,0.0025816992856562138,0.0025816992856562138,,4.76837158203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,947
0.07674019783735275,0.002584422705695033,0.002584422705695033,,8.225440979003906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,948
0.07671568542718887,0.0025871458929032087,0.0025871458929032087,,5.7220458984375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,949
0.076691173017025,0.002589869312942028,0.002589869312942028,,3.5762786865234375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,950
0.07666666805744171,0.0025925925001502037,0.0025925925001502037,,3.814697265625e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,951
0.07664215564727783,0.002595315920189023,0.002595315920189023,,2.6226043701171875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,952
0.07661765068769455,0.0025980391073971987,0.0025980391073971987,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,953
0.07659313827753067,0.002600762527436018,0.002600762527436018,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,954
0.07656862586736679,0.0026034859474748373,0.0026034859474748373,,3.933906555175781e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,955
0.07654412090778351,0.002606209134683013,0.002606209134683013,,5.364418029785156e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,956
0.07651960849761963,0.0026089325547218323,0.0026089325547218323,,5.841255187988281e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,957
0.07649509608745575,0.002611655741930008,0.002611655741930008,,7.152557373046875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,958
0.07647059112787247,0.0026143791619688272,0.0026143791619688272,,5.0067901611328125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,959
0.07644607871770859,0.002617102349177003,0.002617102349177003,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,960
0.07642156630754471,0.0026198257692158222,0.0026198257692158222,,3.0994415283203125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,961
0.07639706134796143,0.002622548956423998,0.002622548956423998,,6.556510925292969e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,962
0.07637254893779755,0.002625272376462817,0.002625272376462817,,4.410743713378906e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,963
0.07634803652763367,0.002627995563670993,0.002627995563670993,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,964
0.07632353156805038,0.002630718983709812,0.002630718983709812,,4.291534423828125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,965
0.0762990191578865,0.002633442170917988,0.002633442170917988,,3.337860107421875e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,966
0.07627450674772263,0.002636165590956807,0.002636165590956807,,6.67572021484375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,967
0.07625000178813934,0.002638888778164983,0.002638888778164983,,5.0067901611328125e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,968
0.07622548937797546,0.002641612198203802,0.002641612198203802,,2.5033950805664062e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,969
0.07620097696781158,0.0026443356182426214,0.0026443356182426214,,3.4570693969726562e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,970
0.0761764720082283,0.002647058805450797,0.002647058805450797,,5.4836273193359375e-06,,0.0,,0.0,,,0,,,,,,,,,,,,,,,971
